protocol,fold,time_key,year,month,dealer_code,n_test,sum_abs_y,wmape,smape,mae,rmse,y_true,y_pred
kfold_plain,4,24288,2024,1,B370032,,,,,,,0.0,0.18511453775875839
kfold_plain,4,24288,2024,1,B420001,,,,,,,44.0,45.64915337900798
kfold_plain,4,24288,2024,1,B420088,,,,,,,87.0,92.91892901058843
kfold_plain,4,24288,2024,1,B440007,,,,,,,143.0,77.22733816440113
kfold_plain,4,24288,2024,1,B440018,,,,,,,13.0,8.391412774610284
kfold_plain,4,24288,2024,1,B440021,,,,,,,55.0,54.56822046231653
kfold_plain,4,24288,2024,1,B440025,,,,,,,232.0,167.8140250687298
kfold_plain,4,24288,2024,1,B440027,,,,,,,33.0,8.684290284325826
kfold_plain,4,24288,2024,1,B440028,,,,,,,39.0,53.79982490840905
kfold_plain,4,24288,2024,1,B440029,,,,,,,83.0,57.45329891697489
kfold_plain,4,24288,2024,1,B440038,,,,,,,85.0,28.534683776119806
kfold_plain,4,24288,2024,1,B440040,,,,,,,0.0,3.109551853874139
kfold_plain,4,24288,2024,1,B440042,,,,,,,15.0,3.8422680196586754
kfold_plain,4,24288,2024,1,B440043,,,,,,,32.0,28.047163422386298
kfold_plain,4,24288,2024,1,B440045,,,,,,,54.0,12.172541592553312
kfold_plain,4,24288,2024,1,B450004,,,,,,,232.0,177.907605001085
kfold_plain,4,24288,2024,1,B450005,,,,,,,231.0,167.44576296481512
kfold_plain,4,24288,2024,1,B450013,,,,,,,56.0,28.761826354559034
kfold_plain,4,24288,2024,1,B450015,,,,,,,41.0,49.93922990241664
kfold_plain,4,24288,2024,1,B450017,,,,,,,46.0,40.286004264407794
kfold_plain,4,24288,2024,1,B450018,,,,,,,15.0,5.914711752406081
kfold_plain,4,24288,2024,1,B450021,,,,,,,52.0,8.18614618130288
kfold_plain,4,24288,2024,1,B450099,,,,,,,186.0,174.09952112121587
kfold_plain,4,24288,2024,1,H210001,,,,,,,0.0,13.879806677307212
kfold_plain,4,24288,2024,1,H210002,,,,,,,0.0,2.06520531506916
kfold_plain,4,24288,2024,1,H370001,,,,,,,0.0,16.628280165091155
kfold_plain,4,24288,2024,1,H370002,,,,,,,0.0,21.252472254321127
kfold_plain,4,24288,2024,1,H370003,,,,,,,0.0,16.283347825382258
kfold_plain,4,24288,2024,1,H370004,,,,,,,0.0,9.491898992970725
kfold_plain,4,24288,2024,1,H370005,,,,,,,0.0,18.59098667021717
kfold_plain,4,24288,2024,1,H370007,,,,,,,0.0,12.294955754840316
kfold_plain,4,24288,2024,1,H370008,,,,,,,0.0,14.984480672727376
kfold_plain,4,24288,2024,1,H370009,,,,,,,0.0,7.808817244537419
kfold_plain,4,24288,2024,1,H370010,,,,,,,0.0,16.742176439750146
kfold_plain,4,24288,2024,1,H370011,,,,,,,0.0,15.653320055695495
kfold_plain,4,24288,2024,1,H370015,,,,,,,0.0,11.592604998660693
kfold_plain,4,24288,2024,1,H370016,,,,,,,0.0,24.759034913145317
kfold_plain,4,24288,2024,1,H370017,,,,,,,0.0,21.536606161596826
kfold_plain,4,24288,2024,1,H370018,,,,,,,0.0,7.568139621315215
kfold_plain,4,24288,2024,1,H370019,,,,,,,0.0,25.041571500639407
kfold_plain,4,24288,2024,1,H370020,,,,,,,0.0,7.495733540716449
kfold_plain,4,24288,2024,1,H370021,,,,,,,0.0,2.866999957003982
kfold_plain,4,24288,2024,1,H379001,,,,,,,0.0,15.690306846528472
kfold_plain,4,24288,2024,1,H379002,,,,,,,0.0,19.254767223799888
kfold_plain,4,24288,2024,1,H420001,,,,,,,0.0,20.39221168649222
kfold_plain,4,24288,2024,1,H420002,,,,,,,0.0,9.809002256922435
kfold_plain,4,24288,2024,1,H420003,,,,,,,0.0,9.853809999366632
kfold_plain,4,24288,2024,1,H420004,,,,,,,0.0,14.901194502450078
kfold_plain,4,24288,2024,1,H420005,,,,,,,0.0,4.394140119922101
kfold_plain,4,24288,2024,1,H440001,,,,,,,0.0,25.773666798951417
kfold_plain,4,24288,2024,1,H440002,,,,,,,0.0,22.489639058987407
kfold_plain,4,24288,2024,1,H440003,,,,,,,0.0,10.950216545846855
kfold_plain,4,24288,2024,1,H440005,,,,,,,0.0,21.85748317547489
kfold_plain,4,24288,2024,1,H440006,,,,,,,0.0,13.297180694179103
kfold_plain,4,24288,2024,1,H440007,,,,,,,0.0,16.483591615396033
kfold_plain,4,24288,2024,1,H440008,,,,,,,0.0,7.276537644260623
kfold_plain,4,24288,2024,1,H440009,,,,,,,0.0,6.81356180780019
kfold_plain,4,24288,2024,1,H440010,,,,,,,0.0,2.1225622865821685
kfold_plain,4,24288,2024,1,H440011,,,,,,,0.0,6.480112266817726
kfold_plain,4,24288,2024,1,H440012,,,,,,,0.0,22.64981403870065
kfold_plain,4,24288,2024,1,H440015,,,,,,,0.0,6.3708330725185665
kfold_plain,4,24288,2024,1,H440016,,,,,,,0.0,4.334818450554771
kfold_plain,4,24288,2024,1,H440017,,,,,,,0.0,1.5889717721813659
kfold_plain,4,24288,2024,1,H449001,,,,,,,0.0,22.285992141417108
kfold_plain,4,24288,2024,1,H449002,,,,,,,0.0,29.306774432001124
kfold_plain,4,24288,2024,1,H449003,,,,,,,0.0,19.85677667976729
kfold_plain,4,24288,2024,1,H450001,,,,,,,0.0,31.569126671706705
kfold_plain,4,24288,2024,1,H450002,,,,,,,0.0,34.26896213119809
kfold_plain,4,24288,2024,1,H450003,,,,,,,0.0,28.031855914542053
kfold_plain,4,24288,2024,1,H450005,,,,,,,0.0,11.513806609375917
kfold_plain,4,24288,2024,1,H450006,,,,,,,0.0,27.00823331598766
kfold_plain,4,24288,2024,1,H450007,,,,,,,0.0,25.33307916057521
kfold_plain,4,24288,2024,1,H450008,,,,,,,0.0,16.634378044449473
kfold_plain,4,24288,2024,1,H450009,,,,,,,0.0,22.884346366312265
kfold_plain,4,24288,2024,1,H450010,,,,,,,0.0,6.227259991119053
kfold_plain,4,24288,2024,1,H450011,,,,,,,0.0,9.588664152226706
kfold_plain,4,24288,2024,1,H459001,,,,,,,0.0,30.765058810190045
kfold_plain,4,24288,2024,1,H459002,,,,,,,0.0,29.55612118878997
kfold_plain,4,24288,2024,1,N420008,,,,,,,26.0,4.8266276811741164
kfold_plain,4,24288,2024,1,N440002,,,,,,,45.0,9.101083431744774
kfold_plain,4,24288,2024,1,N449001,,,,,,,31.0,35.017396634176215
kfold_plain,4,24288,2024,1,N449002,,,,,,,36.0,10.020247305395566
kfold_plain,4,24288,2024,1,N449003,,,,,,,37.0,6.833632269140216
kfold_plain,4,24288,2024,1,N450001,,,,,,,33.0,21.517133722125244
kfold_plain,4,24288,2024,1,N450002,,,,,,,89.0,71.0010398287712
kfold_plain,4,24288,2024,1,N450003,,,,,,,0.0,2.41603305372506
kfold_plain,4,24288,2024,1,N459001,,,,,,,192.0,75.62507983072813
kfold_plain,4,24288,2024,1,N459002,,,,,,,165.0,115.7572589467896
kfold_plain,4,24289,2024,2,9210006,,,,,,,157.0,207.95645950498397
kfold_plain,4,24289,2024,2,9210013,,,,,,,33.0,47.64904178035273
kfold_plain,4,24289,2024,2,9210014,,,,,,,42.0,50.24312735765031
kfold_plain,4,24289,2024,2,9210017,,,,,,,46.0,89.30554945444038
kfold_plain,4,24289,2024,2,9210020,,,,,,,96.0,142.15929603767913
kfold_plain,4,24289,2024,2,9210024,,,,,,,42.0,49.8706255904195
kfold_plain,4,24289,2024,2,9210026,,,,,,,82.0,123.81271479565719
kfold_plain,4,24289,2024,2,9210027,,,,,,,33.0,47.4525759016569
kfold_plain,4,24289,2024,2,9210028,,,,,,,42.0,42.17010094727494
kfold_plain,4,24289,2024,2,9370010,,,,,,,181.0,191.4915305703384
kfold_plain,4,24289,2024,2,9370028,,,,,,,196.0,197.99390720244318
kfold_plain,4,24289,2024,2,9370041,,,,,,,107.0,143.8235955043233
kfold_plain,4,24289,2024,2,9370042,,,,,,,30.0,45.27866384064049
kfold_plain,4,24289,2024,2,9370057,,,,,,,88.0,103.38475404940093
kfold_plain,4,24289,2024,2,9370058,,,,,,,68.0,100.43737559055437
kfold_plain,4,24289,2024,2,9370060,,,,,,,55.0,67.81873450064802
kfold_plain,4,24289,2024,2,9370062,,,,,,,88.0,131.70718668060036
kfold_plain,4,24289,2024,2,9370063,,,,,,,123.0,201.79664377866922
kfold_plain,4,24289,2024,2,9370064,,,,,,,35.0,52.56192362662588
kfold_plain,4,24289,2024,2,9370065,,,,,,,102.0,107.48131656426547
kfold_plain,4,24289,2024,2,9370066,,,,,,,92.0,82.6497403031571
kfold_plain,4,24289,2024,2,9370068,,,,,,,217.0,178.40301804402472
kfold_plain,4,24289,2024,2,9370069,,,,,,,49.0,56.818895477755596
kfold_plain,4,24289,2024,2,9370072,,,,,,,185.0,211.1708512646485
kfold_plain,4,24289,2024,2,9370077,,,,,,,64.0,69.55595895880612
kfold_plain,4,24289,2024,2,9370078,,,,,,,43.0,91.58123309968302
kfold_plain,4,24289,2024,2,9370086,,,,,,,62.0,160.9665495755246
kfold_plain,4,24289,2024,2,9370087,,,,,,,143.0,184.68674364534385
kfold_plain,4,24289,2024,2,9370089,,,,,,,130.0,191.55250227925833
kfold_plain,4,24289,2024,2,9370090,,,,,,,98.0,12.091893912738126
kfold_plain,4,24289,2024,2,9370092,,,,,,,0.0,5.5845133908952
kfold_plain,4,24289,2024,2,9420031,,,,,,,86.0,78.7977487463732
kfold_plain,4,24289,2024,2,9420066,,,,,,,45.0,73.94484538696754
kfold_plain,4,24289,2024,2,9420077,,,,,,,39.0,46.46486372403546
kfold_plain,4,24289,2024,2,9420099,,,,,,,128.0,156.75691142424415
kfold_plain,4,24289,2024,2,9440008,,,,,,,151.0,141.85477191366084
kfold_plain,4,24289,2024,2,9440013,,,,,,,57.0,83.24390431957202
kfold_plain,4,24289,2024,2,9440031,,,,,,,198.0,176.43191521865526
kfold_plain,4,24289,2024,2,9440035,,,,,,,157.0,139.46155212468062
kfold_plain,4,24289,2024,2,9440043,,,,,,,175.0,164.02748889148663
kfold_plain,4,24289,2024,2,9440045,,,,,,,104.0,124.08399806945393
kfold_plain,4,24289,2024,2,9440048,,,,,,,34.0,53.77542119772702
kfold_plain,4,24289,2024,2,9440049,,,,,,,55.0,108.37135761154477
kfold_plain,4,24289,2024,2,9440052,,,,,,,100.0,145.094937768647
kfold_plain,4,24289,2024,2,9440061,,,,,,,63.0,76.24865893161497
kfold_plain,4,24289,2024,2,9440063,,,,,,,75.0,115.5377125482802
kfold_plain,4,24289,2024,2,9440064,,,,,,,26.0,43.55321072734857
kfold_plain,4,24289,2024,2,9440067,,,,,,,68.0,111.27932151923513
kfold_plain,4,24289,2024,2,9440068,,,,,,,99.0,101.79008769805259
kfold_plain,4,24289,2024,2,9440070,,,,,,,78.0,93.73690784521328
kfold_plain,4,24289,2024,2,9440075,,,,,,,119.0,147.68836907057278
kfold_plain,4,24289,2024,2,9440082,,,,,,,229.0,190.19152209998475
kfold_plain,4,24289,2024,2,9440085,,,,,,,67.0,84.98218390378847
kfold_plain,4,24289,2024,2,9440087,,,,,,,88.0,129.49346880566043
kfold_plain,4,24289,2024,2,9440094,,,,,,,31.0,50.12524657323248
kfold_plain,4,24289,2024,2,9440099,,,,,,,131.0,158.18923654583946
kfold_plain,4,24289,2024,2,9440100,,,,,,,54.0,118.00510590347085
kfold_plain,4,24289,2024,2,9440101,,,,,,,36.0,86.4026010953521
kfold_plain,4,24289,2024,2,9440102,,,,,,,0.0,0.10835571869044724
kfold_plain,4,24289,2024,2,9440105,,,,,,,0.0,1.6715570636249533
kfold_plain,4,24289,2024,2,9440109,,,,,,,32.0,2.268855759622144
kfold_plain,4,24289,2024,2,9450013,,,,,,,168.0,177.3607623399922
kfold_plain,4,24289,2024,2,9450017,,,,,,,85.0,128.43160378472734
kfold_plain,4,24289,2024,2,9450019,,,,,,,499.0,303.1805569795642
kfold_plain,4,24289,2024,2,9450029,,,,,,,146.0,134.84318820512027
kfold_plain,4,24289,2024,2,9450035,,,,,,,78.0,77.60936572174509
kfold_plain,4,24289,2024,2,9450040,,,,,,,180.0,172.66685495811558
kfold_plain,4,24289,2024,2,9450051,,,,,,,106.0,131.35024157043907
kfold_plain,4,24289,2024,2,9450052,,,,,,,222.0,186.2470065869186
kfold_plain,4,24289,2024,2,9450075,,,,,,,98.0,143.5959320232709
kfold_plain,4,24289,2024,2,9450076,,,,,,,107.0,132.06342015121032
kfold_plain,4,24289,2024,2,9450077,,,,,,,145.0,135.65654619112806
kfold_plain,4,24289,2024,2,9450086,,,,,,,77.0,101.48239844876902
kfold_plain,4,24289,2024,2,9450087,,,,,,,118.0,111.64428580706723
kfold_plain,4,24289,2024,2,9450088,,,,,,,337.0,285.0498434165832
kfold_plain,4,24289,2024,2,9450098,,,,,,,186.0,182.10070629610746
kfold_plain,4,24289,2024,2,B210009,,,,,,,65.0,77.3261351473943
kfold_plain,4,24289,2024,2,B370003,,,,,,,76.0,79.93338235795807
kfold_plain,4,24289,2024,2,B370004,,,,,,,34.0,33.574344136666895
kfold_plain,4,24289,2024,2,B370005,,,,,,,124.0,224.12155218370674
kfold_plain,4,24289,2024,2,B370006,,,,,,,24.0,23.015492780574384
kfold_plain,4,24289,2024,2,B370008,,,,,,,92.0,196.72446689214016
kfold_plain,4,24289,2024,2,B370014,,,,,,,89.0,82.11770619810004
kfold_plain,4,24289,2024,2,B370019,,,,,,,45.0,56.53071088394946
kfold_plain,4,24289,2024,2,B370021,,,,,,,38.0,48.35689186842103
kfold_plain,4,24289,2024,2,B370024,,,,,,,53.0,70.13844309979036
kfold_plain,4,24289,2024,2,B370029,,,,,,,31.0,28.125208925940697
kfold_plain,4,24289,2024,2,B370030,,,,,,,58.0,36.08003585064161
kfold_plain,4,24289,2024,2,B370032,,,,,,,0.0,0.0
kfold_plain,4,24289,2024,2,B420001,,,,,,,26.0,33.825405498485985
kfold_plain,4,24289,2024,2,B420088,,,,,,,123.0,73.73758301851025
kfold_plain,4,24289,2024,2,B440007,,,,,,,77.0,67.56716387556519
kfold_plain,4,24289,2024,2,B440018,,,,,,,16.0,6.2371680704031744
kfold_plain,4,24289,2024,2,B440021,,,,,,,21.0,38.79019052563146
kfold_plain,4,24289,2024,2,B440025,,,,,,,97.0,165.55515886859845
kfold_plain,4,24289,2024,2,B440027,,,,,,,9.0,5.7658067610153845
kfold_plain,4,24289,2024,2,B440028,,,,,,,23.0,33.53355585112619
kfold_plain,4,24289,2024,2,B440029,,,,,,,42.0,36.182507017126554
kfold_plain,4,24289,2024,2,B440038,,,,,,,42.0,21.900775227151417
kfold_plain,4,24289,2024,2,B440040,,,,,,,0.0,2.51431504323259
kfold_plain,4,24289,2024,2,B440042,,,,,,,16.0,2.570480712279918
kfold_plain,4,24289,2024,2,B440043,,,,,,,9.0,19.881636304103793
kfold_plain,4,24289,2024,2,B440045,,,,,,,10.0,9.643903822516704
kfold_plain,4,24289,2024,2,B450004,,,,,,,134.0,152.56900373028938
kfold_plain,4,24289,2024,2,B450005,,,,,,,120.0,165.00894507659095
kfold_plain,4,24289,2024,2,B450013,,,,,,,22.0,19.021005920928115
kfold_plain,4,24289,2024,2,B450015,,,,,,,18.0,25.383334488876844
kfold_plain,4,24289,2024,2,B450017,,,,,,,34.0,29.45256800031826
kfold_plain,4,24289,2024,2,B450018,,,,,,,8.0,3.497078902880932
kfold_plain,4,24289,2024,2,B450021,,,,,,,38.0,5.7471802966146734
kfold_plain,4,24289,2024,2,B450099,,,,,,,147.0,168.73655448382968
kfold_plain,4,24289,2024,2,H210001,,,,,,,0.0,8.870144802951849
kfold_plain,4,24289,2024,2,H210002,,,,,,,0.0,1.0537285243084833
kfold_plain,4,24289,2024,2,H370001,,,,,,,0.0,11.0162503025295
kfold_plain,4,24289,2024,2,H370002,,,,,,,0.0,14.197043901749606
kfold_plain,4,24289,2024,2,H370003,,,,,,,0.0,10.777045136225807
kfold_plain,4,24289,2024,2,H370004,,,,,,,0.0,6.165311152912181
kfold_plain,4,24289,2024,2,H370005,,,,,,,0.0,12.263258953233585
kfold_plain,4,24289,2024,2,H370007,,,,,,,0.0,8.08778197930367
kfold_plain,4,24289,2024,2,H370008,,,,,,,0.0,9.916401093313713
kfold_plain,4,24289,2024,2,H370009,,,,,,,0.0,4.971918254422504
kfold_plain,4,24289,2024,2,H370010,,,,,,,0.0,11.089695518304376
kfold_plain,4,24289,2024,2,H370011,,,,,,,0.0,10.351672442422677
kfold_plain,4,24289,2024,2,H370015,,,,,,,0.0,7.5807263124156705
kfold_plain,4,24289,2024,2,H370016,,,,,,,0.0,16.472118331670377
kfold_plain,4,24289,2024,2,H370017,,,,,,,0.0,14.39109322217716
kfold_plain,4,24289,2024,2,H370018,,,,,,,0.0,4.84854408947226
kfold_plain,4,24289,2024,2,H370019,,,,,,,0.0,16.784765449791838
kfold_plain,4,24289,2024,2,H370020,,,,,,,0.0,4.786150632706928
kfold_plain,4,24289,2024,2,H370021,,,,,,,0.0,1.6429802401883937
kfold_plain,4,24289,2024,2,H379001,,,,,,,0.0,10.428941279425693
kfold_plain,4,24289,2024,2,H379002,,,,,,,0.0,12.738623784157062
kfold_plain,4,24289,2024,2,H420001,,,,,,,0.0,13.10551261497051
kfold_plain,4,24289,2024,2,H420002,,,,,,,0.0,6.09586263087576
kfold_plain,4,24289,2024,2,H420003,,,,,,,0.0,6.125277888420007
kfold_plain,4,24289,2024,2,H420004,,,,,,,0.0,9.49017063611639
kfold_plain,4,24289,2024,2,H420005,,,,,,,0.0,2.5585660111500053
kfold_plain,4,24289,2024,2,H440001,,,,,,,0.0,16.633753056939778
kfold_plain,4,24289,2024,2,H440002,,,,,,,0.0,14.46299542215774
kfold_plain,4,24289,2024,2,H440003,,,,,,,0.0,6.924599881797905
kfold_plain,4,24289,2024,2,H440005,,,,,,,0.0,14.128592327728919
kfold_plain,4,24289,2024,2,H440006,,,,,,,0.0,8.476163931407976
kfold_plain,4,24289,2024,2,H440007,,,,,,,0.0,10.59397962507837
kfold_plain,4,24289,2024,2,H440008,,,,,,,0.0,4.485686155770886
kfold_plain,4,24289,2024,2,H440009,,,,,,,0.0,4.20695632497707
kfold_plain,4,24289,2024,2,H440010,,,,,,,0.0,1.1736087407961104
kfold_plain,4,24289,2024,2,H440011,,,,,,,0.0,3.9847444163416164
kfold_plain,4,24289,2024,2,H440012,,,,,,,0.0,14.540738216685343
kfold_plain,4,24289,2024,2,H440015,,,,,,,0.0,3.885385493347253
kfold_plain,4,24289,2024,2,H440016,,,,,,,0.0,2.5310144018516563
kfold_plain,4,24289,2024,2,H440017,,,,,,,0.0,0.7244177248211179
kfold_plain,4,24289,2024,2,H449001,,,,,,,0.0,14.265338266749065
kfold_plain,4,24289,2024,2,H449002,,,,,,,0.0,18.412420484866427
kfold_plain,4,24289,2024,2,H449003,,,,,,,0.0,12.89192587983991
kfold_plain,4,24289,2024,2,H450001,,,,,,,0.0,17.23746747001822
kfold_plain,4,24289,2024,2,H450002,,,,,,,0.0,19.529184385352032
kfold_plain,4,24289,2024,2,H450003,,,,,,,0.0,15.176708854645355
kfold_plain,4,24289,2024,2,H450005,,,,,,,0.0,6.171702418117085
kfold_plain,4,24289,2024,2,H450006,,,,,,,0.0,14.964539319503757
kfold_plain,4,24289,2024,2,H450007,,,,,,,0.0,13.980984164345147
kfold_plain,4,24289,2024,2,H450008,,,,,,,0.0,8.82597186681819
kfold_plain,4,24289,2024,2,H450009,,,,,,,0.0,12.399654646610369
kfold_plain,4,24289,2024,2,H450010,,,,,,,0.0,3.156985435618375
kfold_plain,4,24289,2024,2,H450011,,,,,,,0.0,5.16339766299341
kfold_plain,4,24289,2024,2,H459001,,,,,,,0.0,17.508795768829067
kfold_plain,4,24289,2024,2,H459002,,,,,,,0.0,15.910900513737285
kfold_plain,4,24289,2024,2,N420008,,,,,,,10.0,3.1480180500656347
kfold_plain,4,24289,2024,2,N440002,,,,,,,29.0,7.526695953889664
kfold_plain,4,24289,2024,2,N449001,,,,,,,18.0,23.736246552152707
kfold_plain,4,24289,2024,2,N449002,,,,,,,6.0,6.057131080077875
kfold_plain,4,24289,2024,2,N449003,,,,,,,7.0,6.290976633152826
kfold_plain,4,24289,2024,2,N450001,,,,,,,32.0,13.597675407430179
kfold_plain,4,24289,2024,2,N450002,,,,,,,39.0,53.47367034456496
kfold_plain,4,24289,2024,2,N450003,,,,,,,0.0,0.9711508642642512
kfold_plain,4,24289,2024,2,N459001,,,,,,,205.0,82.26244234438487
kfold_plain,4,24289,2024,2,N459002,,,,,,,91.0,90.39908495402956
kfold_plain,4,24290,2024,3,9210006,,,,,,,385.0,288.99279602162676
kfold_plain,4,24290,2024,3,9210013,,,,,,,67.0,54.13825883590069
kfold_plain,4,24290,2024,3,9210014,,,,,,,53.0,55.39682727223392
kfold_plain,4,24290,2024,3,9210017,,,,,,,109.0,79.17179554557092
kfold_plain,4,24290,2024,3,9210020,,,,,,,204.0,156.89561913249727
kfold_plain,4,24290,2024,3,9210024,,,,,,,57.0,62.5479388697517
kfold_plain,4,24290,2024,3,9210026,,,,,,,148.0,123.66330176344302
kfold_plain,4,24290,2024,3,9210027,,,,,,,49.0,53.423962654117204
kfold_plain,4,24290,2024,3,9210028,,,,,,,97.0,58.725886360419246
kfold_plain,4,24290,2024,3,9370010,,,,,,,247.0,185.19076810890698
kfold_plain,4,24290,2024,3,9370028,,,,,,,254.0,205.14242418733932
kfold_plain,4,24290,2024,3,9370041,,,,,,,165.0,142.89513994175127
kfold_plain,4,24290,2024,3,9370042,,,,,,,75.0,41.981635372750915
kfold_plain,4,24290,2024,3,9370057,,,,,,,145.0,120.30046462336463
kfold_plain,4,24290,2024,3,9370058,,,,,,,146.0,98.77163508438154
kfold_plain,4,24290,2024,3,9370060,,,,,,,73.0,67.3102455471949
kfold_plain,4,24290,2024,3,9370062,,,,,,,184.0,123.82342424877287
kfold_plain,4,24290,2024,3,9370063,,,,,,,187.0,192.25743148632563
kfold_plain,4,24290,2024,3,9370064,,,,,,,59.0,59.20113439162473
kfold_plain,4,24290,2024,3,9370065,,,,,,,99.0,116.381148853832
kfold_plain,4,24290,2024,3,9370066,,,,,,,113.0,97.43802780298552
kfold_plain,4,24290,2024,3,9370068,,,,,,,257.0,218.78747729785584
kfold_plain,4,24290,2024,3,9370069,,,,,,,92.0,57.878470644051355
kfold_plain,4,24290,2024,3,9370072,,,,,,,251.0,232.13412252000447
kfold_plain,4,24290,2024,3,9370077,,,,,,,81.0,69.8011419206567
kfold_plain,4,24290,2024,3,9370078,,,,,,,64.0,82.10308995923671
kfold_plain,4,24290,2024,3,9370086,,,,,,,63.0,156.65114268305427
kfold_plain,4,24290,2024,3,9370087,,,,,,,230.0,182.23714075883865
kfold_plain,4,24290,2024,3,9370089,,,,,,,260.0,216.6643401874289
kfold_plain,4,24290,2024,3,9370090,,,,,,,217.0,8.955884598123317
kfold_plain,4,24290,2024,3,9370092,,,,,,,0.0,6.023507445795074
kfold_plain,4,24290,2024,3,9420031,,,,,,,102.0,88.06841900995737
kfold_plain,4,24290,2024,3,9420066,,,,,,,90.0,84.30359488541345
kfold_plain,4,24290,2024,3,9420077,,,,,,,48.0,57.84439912737332
kfold_plain,4,24290,2024,3,9420099,,,,,,,200.0,189.04097736652636
kfold_plain,4,24290,2024,3,9440008,,,,,,,160.0,170.1144883927197
kfold_plain,4,24290,2024,3,9440013,,,,,,,104.0,90.44942508290116
kfold_plain,4,24290,2024,3,9440031,,,,,,,379.0,242.55974726240981
kfold_plain,4,24290,2024,3,9440035,,,,,,,322.0,210.2697963316148
kfold_plain,4,24290,2024,3,9440043,,,,,,,284.0,186.5622683706117
kfold_plain,4,24290,2024,3,9440045,,,,,,,152.0,131.94801494776289
kfold_plain,4,24290,2024,3,9440048,,,,,,,77.0,55.99480953960514
kfold_plain,4,24290,2024,3,9440049,,,,,,,181.0,90.38327692957655
kfold_plain,4,24290,2024,3,9440052,,,,,,,215.0,161.57962007638903
kfold_plain,4,24290,2024,3,9440061,,,,,,,102.0,84.03246186931449
kfold_plain,4,24290,2024,3,9440063,,,,,,,170.0,113.96727076586775
kfold_plain,4,24290,2024,3,9440064,,,,,,,112.0,45.18653419609649
kfold_plain,4,24290,2024,3,9440067,,,,,,,118.0,110.81289794791361
kfold_plain,4,24290,2024,3,9440068,,,,,,,176.0,121.46888070067962
kfold_plain,4,24290,2024,3,9440070,,,,,,,106.0,93.54430093826093
kfold_plain,4,24290,2024,3,9440075,,,,,,,237.0,169.42207057145595
kfold_plain,4,24290,2024,3,9440082,,,,,,,408.0,266.4398368133658
kfold_plain,4,24290,2024,3,9440085,,,,,,,115.0,81.21658087230956
kfold_plain,4,24290,2024,3,9440087,,,,,,,179.0,128.8949427440083
kfold_plain,4,24290,2024,3,9440094,,,,,,,65.0,57.67626270287065
kfold_plain,4,24290,2024,3,9440099,,,,,,,372.0,210.43268238217618
kfold_plain,4,24290,2024,3,9440100,,,,,,,149.0,133.0026734255082
kfold_plain,4,24290,2024,3,9440101,,,,,,,141.0,69.88846312347705
kfold_plain,4,24290,2024,3,9440102,,,,,,,0.0,0.27869471008834956
kfold_plain,4,24290,2024,3,9440105,,,,,,,0.0,2.0978673598992716
kfold_plain,4,24290,2024,3,9440109,,,,,,,59.0,2.954171998574199
kfold_plain,4,24290,2024,3,9450013,,,,,,,280.0,233.44789244769072
kfold_plain,4,24290,2024,3,9450017,,,,,,,146.0,120.56921667739255
kfold_plain,4,24290,2024,3,9450019,,,,,,,962.0,444.4595508679406
kfold_plain,4,24290,2024,3,9450029,,,,,,,216.0,166.730749880015
kfold_plain,4,24290,2024,3,9450035,,,,,,,74.0,96.53506744800784
kfold_plain,4,24290,2024,3,9450040,,,,,,,244.0,242.04081738786107
kfold_plain,4,24290,2024,3,9450051,,,,,,,148.0,122.66701381810007
kfold_plain,4,24290,2024,3,9450052,,,,,,,352.0,288.54154902931293
kfold_plain,4,24290,2024,3,9450075,,,,,,,160.0,148.1776479082857
kfold_plain,4,24290,2024,3,9450076,,,,,,,140.0,147.6338551838558
kfold_plain,4,24290,2024,3,9450077,,,,,,,227.0,181.53396100826274
kfold_plain,4,24290,2024,3,9450086,,,,,,,125.0,100.77024725825375
kfold_plain,4,24290,2024,3,9450087,,,,,,,273.0,111.96460117267492
kfold_plain,4,24290,2024,3,9450088,,,,,,,530.0,387.500916501457
kfold_plain,4,24290,2024,3,9450098,,,,,,,332.0,283.88261817168876
kfold_plain,4,24290,2024,3,B210009,,,,,,,125.0,77.50284466700415
kfold_plain,4,24290,2024,3,B370003,,,,,,,174.0,93.98696872858467
kfold_plain,4,24290,2024,3,B370004,,,,,,,62.0,30.769529695968846
kfold_plain,4,24290,2024,3,B370005,,,,,,,175.0,195.25509874617705
kfold_plain,4,24290,2024,3,B370006,,,,,,,26.0,26.428064178167592
kfold_plain,4,24290,2024,3,B370008,,,,,,,209.0,163.5418357867964
kfold_plain,4,24290,2024,3,B370014,,,,,,,62.0,87.23515320861591
kfold_plain,4,24290,2024,3,B370019,,,,,,,51.0,55.37370258747275
kfold_plain,4,24290,2024,3,B370021,,,,,,,94.0,38.16766138185957
kfold_plain,4,24290,2024,3,B370024,,,,,,,79.0,71.818879767017
kfold_plain,4,24290,2024,3,B370029,,,,,,,40.0,32.83850692892055
kfold_plain,4,24290,2024,3,B370030,,,,,,,79.0,35.74247517997525
kfold_plain,4,24290,2024,3,B370032,,,,,,,0.0,0.015991650987157956
kfold_plain,4,24290,2024,3,B420001,,,,,,,40.0,41.557191082872656
kfold_plain,4,24290,2024,3,B420088,,,,,,,115.0,105.86405876613541
kfold_plain,4,24290,2024,3,B440007,,,,,,,96.0,67.66528743822383
kfold_plain,4,24290,2024,3,B440018,,,,,,,9.0,7.1741189982060565
